El-lab,El-modarag,Redmi,youssef,Farouk,Ramadan,badra22,STUDBME2,ARC3,CMP_LAB2,CMP_LAB3,STUDBME1,CMP_LAB1,CMP_LAB4,CMP-lab1,ARC1,BMEStudentLab3,STUDBME3,location
-56.0,-100.0,-67.0,-100.0,-100.0,-100.0,-65.0,-51,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-100.0,-100.0,-100.0,-100.0,-49.0,-100.0,-100.0,-60,-100.0,-51.0,-50,-100.0,-53.0,-50,-73.0,-100.0,-100.0,-100.0,11
-100.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-74,-85.0,-76.0,-75,-60.0,-76.0,-73,-100.0,-100.0,-100.0,-100.0,6
-100.0,-100.0,-73.0,-100.0,-49.0,-100.0,-100.0,-54,-100.0,-52.0,-49,-100.0,-48.0,-51,-100.0,-100.0,-100.0,-100.0,10
-75.0,-100.0,-54.0,-100.0,-57.0,-100.0,-100.0,-53,-100.0,-51.0,-51,-100.0,-51.0,-48,-64.0,-100.0,-100.0,-100.0,10
-56.0,-100.0,-100.0,-100.0,-100.0,-100.0,-55.0,-63,-100.0,-74.0,-72,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,12
-74.0,-100.0,-58.0,-100.0,-54.0,-100.0,-100.0,-48,-100.0,-50.0,-100,-100.0,-46.0,-100,-71.0,-100.0,-100.0,-75.0,10
-49.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-59,-100.0,-100.0,-73,-100.0,-100.0,-71,-100.0,-100.0,-100.0,-100.0,12
-100.0,-100.0,-100.0,-100.0,-46.0,-100.0,-100.0,-49,-100.0,-100.0,-52,-100.0,-100.0,-51,-71.0,-100.0,-100.0,-87.0,11
-100.0,-65.0,-50.0,-100.0,-100.0,-100.0,-100.0,-58,-58.0,-100.0,-75,-100.0,-100.0,-77,-100.0,-86.0,-100.0,-100.0,4
-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-59.0,-46,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-65.0,-100.0,-55.0,-100.0,-100.0,-100.0,-100.0,-47,-100.0,-52.0,-50,-57.0,-49.0,-50,-72.0,-100.0,-100.0,-100.0,10
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52,-100.0,-62.0,-61,-100.0,-61.0,-62,-63.0,-100.0,-100.0,-100.0,9
-75.0,-75.0,-56.0,-100.0,-100.0,-100.0,-100.0,-58,-100.0,-100.0,-74,-100.0,-73.0,-100,-100.0,-100.0,-100.0,-100.0,7
-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-43,-100.0,-60.0,-58,-100.0,-60.0,-58,-67.0,-100.0,-100.0,-100.0,9
-100.0,-100.0,-100.0,-100.0,-48.0,-100.0,-100.0,-56,-100.0,-46.0,-45,-100.0,-81.0,-49,-69.0,-100.0,-100.0,-74.0,11
-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-100.0,-61,-100.0,-49.0,-48,-100.0,-46.0,-48,-70.0,-100.0,-100.0,-100.0,11
-70.0,-100.0,-69.0,-100.0,-77.0,-100.0,-100.0,-48,-100.0,-56.0,-100,-100.0,-62.0,-100,-63.0,-100.0,-100.0,-100.0,9
-100.0,-79.0,-60.0,-100.0,-100.0,-52.0,-100.0,-53,-100.0,-69.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,7
-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-47,-100.0,-100.0,-54,-100.0,-100.0,-54,-61.0,-100.0,-100.0,-100.0,9
-100.0,-75.0,-48.0,-100.0,-100.0,-47.0,-100.0,-69,-59.0,-100.0,-100,-100.0,-72.0,-73,-100.0,-100.0,-100.0,-100.0,4
-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75,-100.0,-100.0,-100,-68.0,-85.0,-100,-100.0,-100.0,-100.0,-100.0,6
-72.0,-100.0,-68.0,-100.0,-100.0,-100.0,-100.0,-44,-100.0,-100.0,-100,-100.0,-61.0,-64,-66.0,-100.0,-100.0,-100.0,9
-91.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-73,-100.0,-100.0,-78,-100.0,-100.0,-79,-84.0,-100.0,-100.0,-100.0,6
-56.0,-100.0,-71.0,-100.0,-85.0,-100.0,-55.0,-52,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,12
-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57.0,-56,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-54.0,-100.0,-71.0,-100.0,-100.0,-100.0,-57.0,-49,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-100.0,-69.0,-63.0,-100.0,-70.0,-100.0,-100.0,-57,-70.0,-72.0,-80,-47.0,-72.0,-73,-100.0,-100.0,-100.0,-100.0,4
-100.0,-100.0,-60.0,-100.0,-68.0,-100.0,-100.0,-51,-100.0,-100.0,-100,-100.0,-50.0,-54,-74.0,-100.0,-100.0,-100.0,10
-85.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,-63,-78.0,-72.0,-73,-62.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,6
-100.0,-62.0,-63.0,-100.0,-100.0,-49.0,-100.0,-65,-100.0,-76.0,-76,-100.0,-75.0,-100,-100.0,-100.0,-100.0,-100.0,4
-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-63,-74.0,-68.0,-100,-100.0,-67.0,-100,-100.0,-100.0,-100.0,-100.0,6
-100.0,-72.0,-75.0,-100.0,-100.0,-100.0,-100.0,-72,-74.0,-100.0,-100,-100.0,-79.0,-100,-100.0,-100.0,-100.0,-100.0,6
-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-70,-100.0,-100.0,-74,-100.0,-74.0,-75,-100.0,-100.0,-100.0,-100.0,6
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-51.0,-67,-100.0,-79.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,12
-100.0,-100.0,-100.0,-100.0,-54.0,-100.0,-100.0,-62,-100.0,-50.0,-48,-100.0,-49.0,-49,-100.0,-100.0,-100.0,-71.0,11
-100.0,-59.0,-55.0,-100.0,-100.0,-52.0,-100.0,-62,-100.0,-73.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,4
-100.0,-77.0,-84.0,-100.0,-100.0,-100.0,-100.0,-72,-100.0,-100.0,-100,-100.0,-78.0,-100,-100.0,-100.0,-100.0,-100.0,6
-100.0,-65.0,-63.0,-100.0,-100.0,-62.0,-100.0,-58,-71.0,-71.0,-100,-48.0,-100.0,-100,-76.0,-100.0,-100.0,-100.0,7
